foreach_number	variable	xdoxslt:foreach_number($_XDOCTX, 1, 10, 1)	foreach_number(ctx, from, to, step) — numeric loop source
get_xdo_property	variable	xdoxslt:get_xdo_property('name', $_XDOCTX)	get_xdo_property(name, ctx) — runtime property access
getContextLocale	variable	xdoxslt:getContextLocale($_XDOCTX)	getContextLocale(ctx) — effective locale
format_barcode	barcode	xdoxslt:format_barcode(, 'oracle.xdo.template.rtf.util.barcoder.BarcodeUtil', 'code128c')	format_barcode(data, vendorClass, method)
register_barcode_vendor	barcode	xdoxslt:register_barcode_vendor('class', 'id')	register_barcode_vendor(class, id)
qrcode	barcode	xdoxslt:qrcode(, 80)	qrcode(data, size) — QR code image
pdf417	barcode	xdoxslt:pdf417()	pdf417(data) — PDF417 2-D barcode
chart_svg	barcode	xdoxslt:chart_svg($_XDOCTX, 'chartXml')	chart_svg(ctx, definition) — data-driven SVG chart
gauge_svg	barcode	xdoxslt:gauge_svg($_XDOCTX, 'gaugeXml')	gauge_svg(ctx, definition) — data-driven SVG gauge
stopwatch_start	diagnostics	xdoxslt:stopwatch_start('name')	stopwatch_start(name) — profiling timer start (F-5.13)
stopwatch_stop	diagnostics	xdoxslt:stopwatch_stop('name')	stopwatch_stop(name) — profiling timer stop
stopwatch_print	diagnostics	xdoxslt:stopwatch_print('name')	stopwatch_print(name) — print timer to log
